L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
4.999999999999999e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.6000000000000005,2.2,0.0,-0.7999999999999998,0.6772009029345373,0.16123831022250884,0.16123831022250884,70.71067811865476,10.0,0.022360679774997897,7.295674609615454e+20,1.01001e+21,2.349178409718302e+25,4.256807383649303e-26,0.5555555555555556,0.588235294117647,2.1000000000000005,1.0,26.911012932809914,0.0006827353788935832,0.2999999999999998,0.9063444108761329
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.8712475876045037,0.07871790807878043,0.04978557643454308,49.99999999999999,0.31622776601683794,0.01414213562373095,5.1000999999999993e+20,7.171384039631492e+20,1.3137776392586664e+25,7.611638150304972e-26,0.5,0.588235294117647,6.77995301764888,0.971881210499039,16.77678996721352,0.0012064777077700338,0.3999999999999999,0.8595988538681948
4.999999999999999e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.8e-07,3.8,5.5,1e+16,1e+17,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.0,1.7000000000000002,2.0,0.0,-0.5999999999999996,0.7997714938588975,0.1428163381890888,0.057126535275635534,20.000000000000004,0.1,0.03162277660168379,1.0223706797749978e+21,7.572067811865475e+20,2.368924612851212e+25,4.2213247081604977e-26,0.6250000000000001,0.6250000000000001,4.000000000000001,0.9210734017363853,6.710540925533896,0.0074929681829789445,0.0899999999999999,0.970873786407767
2.0000000000000004e-08,3.9,5.8,1e+21,2.2360679774997897e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+17,2.0000000000000004e-08,2.8,5.2,1e+19,7.071067811865475e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.8396641343462615,0.07996801279488207,0.07996801279488207,44.721359549995796,0.31622776601683794,0.01414213562373095,1.0100316227766017e+21,7.295674609615454e+20,2.8848037119547764e+25,3.4664403538300583e-26,0.47619047619047616,0.6250000000000001,5.249999999999999,1.0,15.017243150545454,0.0015088105963438991,0.23999999999999944,0.8595988538681948
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+16,1e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.9,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.7198615152588257,0.17139559887114894,0.10840009467228301,10.0,1.0,0.0447213595499958,5.2237067977499784e+20,5.5000999999999993e+20,4.406239754438434e+25,2.2695088232374257e-26,0.5263157894736842,0.6250000000000001,2.5728112757642694,0.9407377510534789,3.6815737865166653,0.032082107937342445,0.09999999999999987,0.9404388714733544
4.999999999999999e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.5,1e+17,1e+16,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.6772009029345373,0.16123831022250884,0.16123831022250884,14.142135623730953,10.0,0.03162277660168379,7.295674609615454e+20,7.571167811865474e+20,4.48883497603007e+25,2.2277495281952215e-26,0.5263157894736842,0.5555555555555556,2.1000000000000005,1.0,8.057919466777545,0.018654836734150512,0.19999999999999996,0.9345794392523364
3.162277660168379e-08,3.8,5.9,1e+21,1e+19,2.8e-07,3.8,5.6,1e+17,1e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.1000000000000005,1.7999999999999998,2.4000000000000004,0.0,-1.0,0.8155049552488386,0.09210189649071485,0.09210189649071485,100.0,10.0,0.04999999999999999,1.0501e+21,1.01001e+21,2.586435992811734e+25,3.866324172641637e-26,0.5,0.588235294117647,4.427188724235732,1.0,36.68333333333333,0.00032976083271205476,0.18000000000000058,0.9174311926605504
2.0000000000000004e-08,3.9,5.8,7.071067811865475e+20,2.2360679774997897e+19,2.8e-07,3.8,5.6,1e+17,1e+16,3.162277660168379e-08,3.2,5.2,1e+19,4.9999999999999993e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.8440783080029806,0.06029130771449862,0.0953289277439482,31.622776601683793,10.0,0.020000000000000004,7.172067811865475e+20,5.2237067977499784e+20,3.6411903216319956e+25,2.746354657867848e-26,0.5882352941176472,0.6250000000000001,5.423962414119103,0.9661484574556308,13.8809255338946,0.0038170844069992374,0.020000000000000035,0.9900990099009901
4.999999999999999e-08,3.8,6.0,1e+21,1e+19,2.8e-07,3.8,5.4,1e+16,1e+16,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,2.2,1.6000000000000005,2.0,0.0,-0.5999999999999996,0.7740734565584904,0.13822740295687325,0.08742268567872258,100.0,1.0,0.04999999999999999,1.05001e+21,1.01001e+21,1.6992551709356287e+25,5.884931334057748e-26,0.6250000000000001,0.5555555555555556,3.430415034352359,0.9516516090546798,33.68333333333333,0.00030306236947798265,0.23999999999999955,0.9146341463414634
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,1e+19,2.8e-07,3.8,5.5,1e+16,1e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.1000000000000005,1.7000000000000002,2.2,0.0,-0.7999999999999998,0.8155049552488386,0.09210189649071485,0.09210189649071485,70.71067811865476,1.0,0.01,7.171167811865474e+20,1.01001e+21,2.558809543980078e+25,3.908067336830383e-26,0.5555555555555556,0.588235294117647,4.427188724235732,1.0,23.906892706218255,0.0006082019296130853,0.20000000000000018,0.9345794392523364
