L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
4.999999999999999e-08,3.8,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.7,5.5,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,1e+19,7.071067811865475e+20,2.0,1.7999999999999998,2.2,-0.09999999999999964,-0.7000000000000002,0.7366482504604052,0.13154433043935804,0.13154433043935804,10.0,0.31622776601683794,0.01414213562373095,5.1003162277660164e+20,7.572067811865475e+20,9.008438019981609e+25,1.1100703560146047e-26,0.5555555555555556,0.6250000000000001,2.8000000000000007,1.0,3.443456633880189,0.030062521372126286,0.08000000000000014,0.9615384615384615
4.999999999999999e-08,3.9,5.8,7.071067811865475e+20,4.999999999999999e+19,2.1e-07,3.8,5.4,1e+17,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.6000000000000005,2.4000000000000004,-0.10000000000000009,-1.0,0.7497322384862548,0.17850767583006064,0.07140307033202428,14.142135623730953,3.1622776601683795,0.09999999999999999,7.572067811865475e+20,5.500316227766016e+20,3.071462238376559e+25,3.255778265821759e-26,0.47619047619047616,0.6250000000000001,3.0000000000000004,0.9032570138664948,5.801471094633111,0.018011722123685528,0.23999999999999944,0.8595988538681948
3.162277660168379e-08,3.8,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.6,5.4,1e+16,1e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.0,1.8000000000000003,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.8023757149711094,0.12082546659594144,0.0764167347591533,20.000000000000004,1.0,0.0447213595499958,1.0223706797749978e+21,5.5000999999999993e+20,4.115196918278801e+26,2.4300173718250425e-27,0.5,0.6250000000000001,4.067971810589327,0.9574795475343384,7.01490711985,0.007831612981129513,0.11999999999999986,0.9146341463414634
4.999999999999999e-08,3.9,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.8e-07,3.6,5.5,1e+16,3.162277660168379e+16,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,1.9,1.9,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.7740734565584904,0.13822740295687325,0.08742268567872258,10.0,0.31622776601683794,0.09999999999999999,5.5000999999999993e+20,5.500316227766016e+20,8.08424277403214e+25,1.2369742324059288e-26,0.47619047619047616,0.6250000000000001,3.430415034352359,0.9516516090546798,3.472075922005612,0.030328733272406438,0.0,0.9230769230769229
3.162277660168379e-08,3.9,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.7,5.6,1e+16,1e+17,3.162277660168379e-08,3.2,5.2,4.999999999999999e+19,1e+21,1.9,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.7682583365230791,0.11568791308690732,0.11568791308690732,20.000000000000004,0.1,0.04999999999999999,1.05001e+21,1.0501e+21,1.0222485808841891e+26,9.782356451247369e-27,0.5882352941176472,0.6250000000000001,3.3203915431767985,1.0,6.716666666666669,0.007499859377636667,4.44089209850065e-17,0.9966777408637874
3.162277660168379e-08,3.8,6.0,1e+21,1e+19,2.8e-07,3.6,5.4,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,1e+19,7.071067811865475e+20,2.2,1.8000000000000003,2.0,-0.19999999999999973,-0.3999999999999999,0.7740734565584904,0.08742268567872258,0.13822740295687325,100.0,0.1,0.01414213562373095,1.01001e+21,7.172067811865475e+20,1.8765097847762747e+26,5.329042289613161e-27,0.6250000000000001,0.5555555555555556,3.430415034352359,0.9516516090546798,33.37138071187457,0.0003002523749652323,0.07999999999999988,0.9615384615384615
3.162277660168379e-08,3.9,6.0,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.4,1e+16,1e+17,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1,1.7000000000000002,2.2,-0.19999999999999973,-0.7000000000000002,0.8467491600854326,0.07650445579155721,0.07650445579155721,22.360679774997894,0.1,0.03162277660168379,5.2237067977499784e+20,7.295674609615454e+20,3.9602392316642455e+25,2.5250999788193717e-26,0.5263157894736842,0.5555555555555556,5.533985905294664,1.0,7.497434183866527,0.005999224144774357,0.19999999999999996,0.9345794392523364
3.162277660168379e-08,4.0,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.8,5.6,1e+16,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.7999999999999998,1.7999999999999998,2.2,-0.20000000000000018,-0.7999999999999998,0.7682583365230791,0.11568791308690732,0.11568791308690732,10.0,0.31622776601683794,0.03162277660168379,5.2237067977499784e+20,7.571384039631492e+20,1.1525286388216063e+26,8.676573981033197e-27,0.5,0.6250000000000001,3.3203915431767985,1.0,3.4492835142061735,0.030116703861652036,0.0,0.9493670886075948
2.0000000000000004e-08,3.8,5.8,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,1e+19,1e+21,2.0,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.7997714938588975,0.057126535275635534,0.1428163381890888,22.360679774997894,10.0,0.01,5.1009999999999993e+20,1.0223706797749979e+21,1.949538676442726e+25,5.1294186264851253e-26,0.5,0.6250000000000001,4.000000000000001,0.9210734017363853,10.790226591665963,0.007914111932426245,0.3199999999999995,0.8620689655172414
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.8,5.4,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.6000000000000005,2.4000000000000004,0.0,-1.0,0.8023757149711094,0.0764167347591533,0.12082546659594144,22.360679774997894,0.31622776601683794,0.03162277660168379,5.2239230255159955e+20,7.295674609615454e+20,2.2936360406811042e+25,4.359889634900143e-26,0.5,0.588235294117647,4.067971810589327,0.9574795475343384,7.569510105872138,0.006056778355244904,0.3999999999999999,0.8595988538681948
4.999999999999999e-08,3.8,6.0,1e+21,2.2360679774997897e+19,2.1e-07,3.7,5.4,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.7000000000000002,2.2,-0.09999999999999964,-0.7000000000000002,0.7497322384862548,0.17850767583006064,0.07140307033202428,44.721359549995796,1.0,0.07071067811865474,1.05001e+21,7.294774609615454e+20,6.5850825273477655e+25,1.5185838534985907e-26,0.5555555555555556,0.5555555555555556,3.0000000000000004,0.9032570138664948,15.264023409371484,0.001533702614889473,0.25,0.9230769230769231
2.0000000000000004e-08,4.0,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,1e+17,3.162277660168379e-08,2.8,5.2,1e+19,1e+21,1.9000000000000004,1.9999999999999996,2.4000000000000004,-0.3999999999999999,-0.8000000000000003,0.8440783080029806,0.06029130771449862,0.0953289277439482,22.360679774997894,0.31622776601683794,0.01,5.1003162277660164e+20,1.0224606797749978e+21,2.5213446880451565e+28,3.9661376119687147e-29,0.45454545454545453,0.588235294117647,5.423962414119103,0.9661484574556308,7.562302513671578,0.006050799327065453,0.03999999999999976,0.9345794392523364
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.6,5.4,1e+16,1e+17,3.162277660168379e-08,2.8,5.2,4.999999999999999e+19,1e+21,2.0000000000000004,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.8712475876045037,0.04978557643454308,0.07871790807878043,14.142135623730953,0.1,0.04999999999999999,7.571167811865474e+20,1.0501e+21,3.529816300708452e+25,2.8330086180370173e-26,0.47619047619047616,0.588235294117647,6.77995301764888,0.971881210499039,4.764045207910318,0.01493382971954895,0.12000000000000012,0.9146341463414634
4.999999999999999e-08,4.0,6.0,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.5,1e+17,3.162277660168379e+16,3.162277660168379e-08,3.0,5.2,1e+19,1e+21,2.0,1.7000000000000002,2.2,-0.20000000000000018,-0.7999999999999998,0.7740734565584904,0.13822740295687325,0.08742268567872258,49.99999999999999,3.1622776601683795,0.01,5.1009999999999993e+20,1.0100316227766017e+21,1.9100157088837378e+28,5.235559034137734e-29,0.5,0.5555555555555556,3.430415034352359,0.9516516090546798,17.724092553389458,0.0012742345640590737,0.1499999999999999,0.9404388714733544
3.162277660168379e-08,3.8,5.9,7.071067811865475e+20,4.999999999999999e+19,3.5e-07,3.6,5.6,1e+17,1e+16,2.0000000000000004e-08,3.2,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.9999999999999996,2.0,-0.19999999999999973,-0.3999999999999999,0.8712475876045037,0.07871790807878043,0.04978557643454308,14.142135623730953,10.0,0.0447213595499958,7.295674609615454e+20,5.5000999999999993e+20,2.37571962801903e+26,4.209250907374181e-27,0.6250000000000001,0.588235294117647,6.77995301764888,0.971881210499039,8.062285661093648,0.018691475281190383,4.4408920985006695e-17,0.9966777408637874
3.162277660168379e-08,4.0,6.0,4.9999999999999993e+20,1e+19,3.5e-07,3.8,5.6,1e+17,1e+16,4.999999999999999e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.0,1.7999999999999998,2.4000000000000004,-0.20000000000000018,-1.0,0.810705431747274,0.07324787645118759,0.115815061678182,49.99999999999999,10.0,0.022360679774997897,5.2246067977499784e+20,1.01001e+21,2.634934538583429e+27,3.795160696997744e-28,0.45454545454545453,0.5555555555555556,4.2880187929404485,0.9591707989373113,20.007453559924997,0.001427443843632494,0.12000000000000022,0.9146341463414633
3.162277660168379e-08,4.0,5.8,1e+21,1e+19,2.8e-07,3.6,5.6,3.162277660168379e+16,1e+16,3.162277660168379e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.9999999999999996,2.2,-0.3999999999999999,-0.6000000000000001,0.8155049552488386,0.09210189649071485,0.09210189649071485,100.0,3.162277660168379,0.04999999999999999,1.0500316227766017e+21,1.01001e+21,9.741641083856994e+25,1.0265210875573951e-26,0.5,0.6250000000000001,4.427188724235732,1.0,34.40409255338946,0.00030954588048582937,0.04000000000000007,0.9615384615384615
2.0000000000000004e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,2.1e-07,3.6,5.5,1e+16,3.162277660168379e+16,2.0000000000000004e-08,2.8,5.2,2.2360679774997897e+19,1e+21,2.1000000000000005,1.9,2.4000000000000004,-0.19999999999999973,-0.8000000000000003,0.8396641343462615,0.07996801279488207,0.07996801279488207,22.360679774997894,0.31622776601683794,0.022360679774997897,5.2237067977499784e+20,1.0223923025515995e+21,3.3298461981076454e+26,3.003141708342115e-27,0.5,0.588235294117647,5.249999999999999,1.0,7.566422740263243,0.006054217196611114,0.1000000000000004,0.9404388714733541
3.162277660168379e-08,4.0,5.8,4.9999999999999993e+20,4.999999999999999e+19,2.1e-07,3.7,5.4,1e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,1e+21,1.7999999999999998,1.7000000000000002,2.2,-0.2999999999999998,-0.7000000000000002,0.7198615152588257,0.10840009467228301,0.17139559887114894,10.0,0.1,0.04999999999999999,5.5000999999999993e+20,1.0501e+21,5.420961188515938e+28,1.8446913106810606e-29,0.5,0.6250000000000001,2.5728112757642694,0.9407377510534789,3.3833333333333333,0.029554466418737532,0.04999999999999982,0.9345794392523364
4.999999999999999e-08,3.8,5.9,1e+21,4.999999999999999e+19,3.5e-07,3.7,5.6,3.162277660168379e+16,3.162277660168379e+16,3.162277660168379e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,2.1000000000000005,1.8999999999999995,2.0,-0.09999999999999964,-0.5,0.810705431747274,0.115815061678182,0.07324787645118759,20.000000000000004,1.0,0.03162277660168379,1.0223923025515995e+21,7.571384039631492e+20,7.055374693174402e+25,1.4173591672815903e-26,0.6250000000000001,0.588235294117647,4.2880187929404485,0.9591707989373113,7.0105409255338955,0.007826013697724071,0.020000000000000212,0.9900990099009901
4.999999999999999e-08,3.9,5.9,1e+21,1e+19,2.1e-07,3.8,5.5,1e+16,1e+16,2.0000000000000004e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.7000000000000002,2.2,-0.10000000000000009,-0.7999999999999998,0.7497322384862548,0.17850767583006064,0.07140307033202428,100.0,1.0,0.07071067811865474,1.05001e+21,7.171167811865474e+20,4.365532484477853e+25,2.2906713065482235e-26,0.5263157894736842,0.588235294117647,3.0000000000000004,0.9032570138664948,33.69023689270622,0.0003031263474956134,0.15000000000000013,0.9404388714733544
